Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Annualized Investment Costs,Electricity/Secondary,2045,1,10.833080172889,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Annualized Investment Costs,Electricity/Secondary,2046,1,12.2543987243209,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Annualized Investment Costs,Electricity/Secondary,2047,1,13.6757172757529,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Annualized Investment Costs,Electricity/Secondary,2048,1,15.0970358271849,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Annualized Investment Costs,Electricity/Secondary,2049,1,16.5183543786169,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Annualized Investment Costs,Electricity/Secondary,2050,1,14.9151660373983,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2024,1,27.4535701,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2031,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2032,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2033,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2034,1,0.637190529999996,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2035,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2036,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2037,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2038,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2039,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2040,1,0.637190530000001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2041,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2042,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2043,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2044,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2045,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2046,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2047,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2048,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2049,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Lumpsum Investment Costs,Electricity/Secondary,2050,1,12.90136537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2024,1,0.145469056083581,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2025,1,0.139084379307843,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2026,1,0.132699702532105,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2027,1,0.126315025756367,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2028,1,0.119930348980628,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2029,1,0.11354567220489,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2030,1,0.107160995429152,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2031,1,0.126222266342383,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2032,1,0.144437973209086,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2033,1,0.161863159394141,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2034,1,0.178548192211172,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2035,1,0.194539249146758,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2036,1,0.209878744650499,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2037,1,0.224605705797545,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2038,1,0.23875610382935,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2039,1,0.252363147502416,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2040,1,0.265457543281121,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2041,1,0.236893145943365,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2042,1,0.22068933264743,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2043,1,0.210250100924662,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2044,1,0.202963833398616,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2045,1,0.197589507266927,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2046,1,0.19346185665221,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2047,1,0.190192180251822,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2048,1,0.187538154735257,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2049,1,0.226883103577811,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Capacity Factor,Electricity/Secondary,2050,1,0.220700308959835,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2024,1,19.1497959183673,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2025,1,18.309306122449,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2026,1,17.4688163265306,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2027,1,16.6283265306122,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2028,1,15.7878367346939,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2029,1,14.9473469387755,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2030,1,14.1068571428571,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2031,1,17.0017714285714,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2032,1,19.8966857142857,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2033,1,22.7916,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2034,1,25.6865142857143,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2035,1,28.5814285714286,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2036,1,31.4763428571429,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2037,1,34.3712571428571,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2038,1,37.2661714285714,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2039,1,40.1610857142857,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2040,1,43.056,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2041,1,53.0778857142857,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2042,1,63.0997714285714,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2043,1,73.1216571428572,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2044,1,83.1435428571428,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2045,1,93.1654285714286,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2046,1,103.187314285714,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2047,1,113.2092,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2048,1,123.231085714286,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2049,1,133.252971428571,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,CO2 Emissions,Electricity/Secondary,2050,1,143.274857142857,ktons,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2024,1,0.182,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2025,1,0.174,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2026,1,0.166,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2027,1,0.158,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2028,1,0.15,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2029,1,0.142,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2030,1,0.134,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2031,1,0.158,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2032,1,0.181,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2033,1,0.203,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2034,1,0.223,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2035,1,0.243,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2036,1,0.263,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2037,1,0.281,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2038,1,0.299,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2039,1,0.316,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2040,1,0.332,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2041,1,0.296,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2042,1,0.276,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2043,1,0.263,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2044,1,0.254,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2045,1,0.247,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2046,1,0.242,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2047,1,0.238,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2048,1,0.235,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2049,1,0.284,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDSRC00,Generic Diesel Centralized,,,Generic,Fossil&Nuclear PP,Diesel PP,Utilization Factor,Electricity/Secondary,2050,1,0.276,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2041,1,28.43496,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2042,1,56.86992,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2043,1,85.30488,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2044,1,113.73984,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2045,1,142.1748,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2046,1,170.60976,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2047,1,199.04472,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2048,1,227.47968,GWh (TJ for fuels),,0
